molecule_id,true_value,predicted_value,error,absolute_error
['AYUYPYKBWMIPRH-UHFFFAOYSA-N'],1.149999976158142,1.1755661964416504,0.0255662202835083,0.0255662202835083
['AYWIWXQEBPRJAO-UHFFFAOYSA-N'],1.2899999618530273,1.7436434030532837,0.45364344120025635,0.45364344120025635
['AZJMVDHAPRTNJP-UHFFFAOYSA-N'],0.9800000190734863,1.0557913780212402,0.0757913589477539,0.0757913589477539
['AZYXYKBYJIEDGZ-UHFFFAOYSA-N'],0.6700000166893005,0.8486331701278687,0.17863315343856812,0.17863315343856812
['AZZPNFLUFFJDCN-UHFFFAOYSA-N'],2.4700000286102295,2.3843657970428467,-0.08563423156738281,0.08563423156738281
['BAQAJAIYJMBDMG-UHFFFAOYSA-N'],1.7000000476837158,1.7125428915023804,0.01254284381866455,0.01254284381866455
['BAQWSGSRXCUVNN-UHFFFAOYSA-N'],0.75,0.4133409261703491,-0.3366590738296509,0.3366590738296509
['BARVQJAGSFAOGP-UHFFFAOYSA-N'],2.380000114440918,2.2046825885772705,-0.17531752586364746,0.17531752586364746
['BAVHDSOYCKHIGJ-UHFFFAOYSA-N'],1.1399999856948853,1.6075698137283325,0.46756982803344727,0.46756982803344727
['BBSWLVAFSRMLIU-UHFFFAOYSA-N'],1.9600000381469727,2.115253210067749,0.15525317192077637,0.15525317192077637
['BBZGXRZMKMPFCD-UHFFFAOYSA-N'],1.7699999809265137,2.405640125274658,0.6356401443481445,0.6356401443481445
['BCCPZVKNPUNTLA-UHFFFAOYSA-N'],2.549999952316284,2.65676212310791,0.10676217079162598,0.10676217079162598
['BPHVPUQLWIXWCZ-UHFFFAOYSA-N'],2.359999895095825,2.143110513687134,-0.2168893814086914,0.2168893814086914
['BPWDVYLMZGTMRY-UHFFFAOYSA-N'],1.1100000143051147,1.008565902709961,-0.10143411159515381,0.10143411159515381
['BPXOHSAYDQQULN-UHFFFAOYSA-N'],0.6299999952316284,0.8680219054222107,0.23802191019058228,0.23802191019058228
['BQDSEGVUMGJUJK-UHFFFAOYSA-N'],0.9300000071525574,1.2696551084518433,0.3396551012992859,0.3396551012992859
['BQEJTOJKRWGQNR-UHFFFAOYSA-N'],2.7699999809265137,2.2152485847473145,-0.5547513961791992,0.5547513961791992
['BQKIRIFFJPZTJI-UHFFFAOYSA-N'],1.4700000286102295,1.586116909980774,0.11611688137054443,0.11611688137054443
['BQOJDNKBIXOGJX-ONEGZZNKSA-N'],2.450000047683716,2.455659866333008,0.005659818649291992,0.005659818649291992
['BQSWUIISAHUBIN-UHFFFAOYSA-N'],2.430000066757202,2.3596348762512207,-0.07036519050598145,0.07036519050598145
['BQUJQZMMNXQAFG-UHFFFAOYSA-N'],1.3200000524520874,1.2043933868408203,-0.11560666561126709,0.11560666561126709
['BQWXOFNZXUKBQI-UHFFFAOYSA-N'],2.2699999809265137,2.2986934185028076,0.028693437576293945,0.028693437576293945
['BQYPUEYWQSBVJR-ONEGZZNKSA-N'],1.1799999475479126,1.7255460023880005,0.5455460548400879,0.5455460548400879
['BRLFKVJNUBVJKK-UHFFFAOYSA-N'],1.5199999809265137,1.7751381397247314,0.2551381587982178,0.2551381587982178
['BROPMNGTYXZLIH-TZFCGSKZSA-N'],2.9700000286102295,2.4124648571014404,-0.5575351715087891,0.5575351715087891
['BSFKENNGPDPDIU-UHFFFAOYSA-N'],1.5499999523162842,1.850021243095398,0.30002129077911377,0.30002129077911377
['BSLMYJHIBQHTCT-UHFFFAOYSA-N'],1.6799999475479126,2.0872795581817627,0.4072796106338501,0.4072796106338501
['BTFRHAAXKUGTCH-UHFFFAOYSA-N'],1.309999942779541,1.5605641603469849,0.25056421756744385,0.25056421756744385
['BTHOUHNXQTYYJQ-UHFFFAOYSA-N'],3.319999933242798,2.6761395931243896,-0.6438603401184082,0.6438603401184082
['BTILPBSGVRLLMC-UHFFFAOYSA-N'],1.7000000476837158,2.292898416519165,0.5928983688354492,0.5928983688354492
['BTOTXQJBDJWBNB-UHFFFAOYSA-N'],0.27000001072883606,0.18410183489322662,-0.08589817583560944,0.08589817583560944
['BUMWLBJBVXLJFO-UHFFFAOYSA-N'],0.8700000047683716,1.2275997400283813,0.35759973526000977,0.35759973526000977
['BUPKBQKENWWBPA-UHFFFAOYSA-N'],1.8600000143051147,2.2721571922302246,0.41215717792510986,0.41215717792510986
['BUWXIKQIQOLYBN-UHFFFAOYSA-N'],1.3700000047683716,1.568996787071228,0.19899678230285645,0.19899678230285645
['BUZPDHDIYZGOFV-UHFFFAOYSA-N'],1.0700000524520874,1.371443271636963,0.3014432191848755,0.3014432191848755
['BVINZCJIUANZAZ-YPEHOIGNSA-N'],3.5899999141693115,3.2507333755493164,-0.3392665386199951,0.3392665386199951
['BVSZSRAHFMLNRD-UHFFFAOYSA-N'],1.6299999952316284,1.9479506015777588,0.31795060634613037,0.31795060634613037
['BVWLMAJLOJQYAW-UHFFFAOYSA-N'],1.7400000095367432,2.0930111408233643,0.3530111312866211,0.3530111312866211
['BVWMEPQMACXLQF-UHFFFAOYSA-N'],3.140000104904175,2.8306710720062256,-0.3093290328979492,0.3093290328979492
['BWBIUVKOUJCCKM-UHFFFAOYSA-N'],2.2100000381469727,2.1092476844787598,-0.10075235366821289,0.10075235366821289
['BWELJVDNMBRBQJ-UHFFFAOYSA-N'],2.259999990463257,2.3187103271484375,0.058710336685180664,0.058710336685180664
['BXALMBMEOQEHSI-UHFFFAOYSA-N'],2.069999933242798,2.067840099334717,-0.0021598339080810547,0.0021598339080810547
['BXXFMFFMUUAWLN-UHFFFAOYSA-N'],2.9700000286102295,2.585484266281128,-0.38451576232910156,0.38451576232910156
['BXXYCKJSKNOLFM-UHFFFAOYSA-N'],2.2300000190734863,2.1002907752990723,-0.12970924377441406,0.12970924377441406
['BYENIHGRKWLKKM-UHFFFAOYSA-N'],1.0,1.1923645734786987,0.19236457347869873,0.19236457347869873
['BYJYSFDEBFNURB-UHFFFAOYSA-N'],1.8300000429153442,2.5179078578948975,0.6879078149795532,0.6879078149795532
['BYLAJRFJLHUPPT-UHFFFAOYSA-N'],1.2999999523162842,1.6754930019378662,0.37549304962158203,0.37549304962158203
['BYMLVSUDGJSNDH-UHFFFAOYSA-N'],2.5199999809265137,2.4503891468048096,-0.0696108341217041,0.0696108341217041
['BYMWFQDXFMFESC-UHFFFAOYSA-N'],2.380000114440918,2.343146800994873,-0.03685331344604492,0.03685331344604492
['BYVSFYJBTOCNGV-UHFFFAOYSA-N'],1.600000023841858,1.9437811374664307,0.34378111362457275,0.34378111362457275
['BYWOGJMRSHSTJV-UHFFFAOYSA-N'],2.049999952316284,2.3136680126190186,0.2636680603027344,0.2636680603027344
['BYZJLSLBXHDAKF-UHFFFAOYSA-N'],1.5499999523162842,1.8849077224731445,0.33490777015686035,0.33490777015686035
['BZEGLPXFXORTNU-UHFFFAOYSA-N'],1.0299999713897705,1.3487659692764282,0.3187659978866577,0.3187659978866577
['BZFSKIWTYRMENH-UHFFFAOYSA-N'],1.940000057220459,1.4966075420379639,-0.4433925151824951,0.4433925151824951
['BZRSYXFAPILGPM-UHFFFAOYSA-N'],1.1200000047683716,1.6145728826522827,0.49457287788391113,0.49457287788391113
['CALBWXGBUSDAOA-UHFFFAOYSA-N'],1.2100000381469727,1.8402734994888306,0.6302734613418579,0.6302734613418579
['CBNHJOGDYKATBP-UHFFFAOYSA-N'],2.3399999141693115,2.6835875511169434,0.34358763694763184,0.34358763694763184
['CBTODXFXLLVYDN-UHFFFAOYSA-N'],1.340000033378601,1.6026177406311035,0.26261770725250244,0.26261770725250244
['CCZVPADDTQXKSF-UHFFFAOYSA-N'],1.75,2.305053234100342,0.5550532341003418,0.5550532341003418
['CDCLYKBHEGGTRQ-UHFFFAOYSA-N'],1.3300000429153442,1.6445919275283813,0.3145918846130371,0.3145918846130371
['CDHLUYZDUAYEED-UHFFFAOYSA-N'],1.2899999618530273,1.883662223815918,0.5936622619628906,0.5936622619628906
['CDWKFCSVALPWAA-UHFFFAOYSA-N'],1.850000023841858,2.024531602859497,0.17453157901763916,0.17453157901763916
['CDYALPHBPWDFPU-UHFFFAOYSA-N'],1.090000033378601,1.484697699546814,0.3946976661682129,0.3946976661682129
['CEICWYNCYDIZCO-UHFFFAOYSA-N'],2.740000009536743,2.6347343921661377,-0.10526561737060547,0.10526561737060547
['CEIDDUSDJIMASG-UHFFFAOYSA-N'],1.7599999904632568,2.0403940677642822,0.2803940773010254,0.2803940773010254
['CENGPYFJEBRNJD-UHFFFAOYSA-N'],2.25,2.4393277168273926,0.18932771682739258,0.18932771682739258
['CEPBMEVTRPLOLJ-UHFFFAOYSA-N'],3.1600000858306885,2.851468801498413,-0.3085312843322754,0.3085312843322754
['CEPWQNKAVBBTLJ-UHFFFAOYSA-N'],0.9100000262260437,0.5298569202423096,-0.38014310598373413,0.38014310598373413
['CFHYEVJKIKDRHK-UHFFFAOYSA-N'],2.869999885559082,2.492161750793457,-0.377838134765625,0.377838134765625
['CFQQAZCHBWTGTE-UHFFFAOYSA-N'],1.1699999570846558,1.5292936563491821,0.35929369926452637,0.35929369926452637
['CFXKIWJMIYTVFZ-UHFFFAOYSA-N'],1.559999942779541,1.9605900049209595,0.40059006214141846,0.40059006214141846
['CGAOWNIGJOYPIQ-UHFFFAOYSA-N'],1.1100000143051147,1.2963087558746338,0.18630874156951904,0.18630874156951904
['CGEMXWPEUUIMCU-UHFFFAOYSA-N'],2.450000047683716,2.3030457496643066,-0.14695429801940918,0.14695429801940918
['CGFSCXKRDMAROZ-UHFFFAOYSA-N'],1.1799999475479126,0.7435004711151123,-0.4364994764328003,0.4364994764328003
['CGQDJQAKJDHYLW-UHFFFAOYSA-N'],1.2599999904632568,1.8298137187957764,0.5698137283325195,0.5698137283325195
['CGZZIBXEZOGAQP-UHFFFAOYSA-N'],2.890000104904175,2.8618860244750977,-0.02811408042907715,0.02811408042907715
['CHGHQHGZSMWNDG-UHFFFAOYSA-N'],2.930000066757202,3.212416887283325,0.28241682052612305,0.28241682052612305
['CHLZHARXMKHNJZ-UHFFFAOYSA-N'],1.4199999570846558,1.5720255374908447,0.15202558040618896,0.15202558040618896
['CHTCSWYEEMOJJD-UHFFFAOYSA-N'],2.25,2.579854726791382,0.32985472679138184,0.32985472679138184
['CHUWTXYVJVTWHZ-UHFFFAOYSA-N'],1.399999976158142,1.529547095298767,0.129547119140625,0.129547119140625
['CIECYYXBIZNTIL-UHFFFAOYSA-N'],2.130000114440918,2.3423709869384766,0.2123708724975586,0.2123708724975586
['CIHXDVKTTOIMID-UHFFFAOYSA-N'],2.819999933242798,2.7681708335876465,-0.05182909965515137,0.05182909965515137
['CIPPRDMIYWOLRM-UHFFFAOYSA-N'],2.430000066757202,2.3551437854766846,-0.07485628128051758,0.07485628128051758
['CIVCIDMVKNQECM-UHFFFAOYSA-N'],2.6700000762939453,2.799635171890259,0.12963509559631348,0.12963509559631348
['CJAZLRRUTVUIOW-UHFFFAOYSA-N'],1.3799999952316284,1.443532109260559,0.06353211402893066,0.06353211402893066
['CJHXGBLFUZRFSR-UHFFFAOYSA-N'],3.0,2.8586385250091553,-0.14136147499084473,0.14136147499084473
['CJLYXTHUJMJHEM-UHFFFAOYSA-N'],1.7799999713897705,1.9696850776672363,0.18968510627746582,0.18968510627746582
['CJNCBQFZQSXSCX-HYXAFXHYSA-N'],1.6699999570846558,1.9173462390899658,0.24734628200531006,0.24734628200531006
['CJPAIVUOXLUJNM-UHFFFAOYSA-N'],1.5700000524520874,1.9342668056488037,0.3642667531967163,0.3642667531967163
['CJPXONCWLQVVAG-UHFFFAOYSA-N'],1.409999966621399,1.4624601602554321,0.0524601936340332,0.0524601936340332
['CJTACFZHROGVTA-IHWYPQMZSA-N'],2.390000104904175,2.3040311336517334,-0.0859689712524414,0.0859689712524414
['CJUMKIPRNYKRSH-UHFFFAOYSA-N'],0.9200000166893005,1.3244009017944336,0.40440088510513306,0.40440088510513306
['CKHPIQQGIXTHLO-UHFFFAOYSA-N'],1.3899999856948853,1.7620536088943481,0.3720536231994629,0.3720536231994629
['CKSZYZIEJCPDMT-UHFFFAOYSA-N'],2.0199999809265137,2.2330565452575684,0.2130565643310547,0.2130565643310547
['CKXMUSAUJUNBPW-UHFFFAOYSA-N'],1.809999942779541,1.9526909589767456,0.1426910161972046,0.1426910161972046
['CLGJPZCGMUVCAE-UHFFFAOYSA-N'],1.2000000476837158,1.2358773946762085,0.035877346992492676,0.035877346992492676
['CLSXXIKLXUPVAH-UHFFFAOYSA-N'],2.319999933242798,2.3573856353759766,0.03738570213317871,0.03738570213317871
['CMMGKCDLQFLSKY-UHFFFAOYSA-N'],1.3700000047683716,1.602620244026184,0.2326202392578125,0.2326202392578125
['CMPMWLJNXWPZFQ-IOBHVTPZSA-N'],1.3600000143051147,2.0580129623413086,0.6980129480361938,0.6980129480361938
['CMQAABLEJVDSGQ-UHFFFAOYSA-N'],1.3300000429153442,1.4610037803649902,0.131003737449646,0.131003737449646
['CMZGDYNQDLJOJS-UHFFFAOYSA-N'],2.0,2.0106472969055176,0.010647296905517578,0.010647296905517578
['CNGXOXHQDRUOGI-RZNTYIFUSA-N'],2.109999895095825,2.593295097351074,0.483295202255249,0.483295202255249
['CODKXJSGVZJGGH-UHFFFAOYSA-N'],3.2699999809265137,3.2227542400360107,-0.04724574089050293,0.04724574089050293
['COLLSTDINLXDFL-UHFFFAOYSA-N'],0.6700000166893005,0.9227148294448853,0.2527148127555847,0.2527148127555847
['COUYJPXDSHWXIL-UHFFFAOYSA-N'],1.3200000524520874,1.9625405073165894,0.642540454864502,0.642540454864502
['CPFUKRSNBVVWJQ-UHFFFAOYSA-N'],2.390000104904175,2.617011070251465,0.22701096534729004,0.22701096534729004
['CPSLJUVKMPUNKJ-UHFFFAOYSA-N'],2.509999990463257,2.231003522872925,-0.27899646759033203,0.27899646759033203
['CQIIDRATRBGWEC-UHFFFAOYSA-N'],1.5199999809265137,1.8323091268539429,0.3123091459274292,0.3123091459274292
['CRDCMSZPZCKFTC-UHFFFAOYSA-N'],2.2200000286102295,2.257174015045166,0.03717398643493652,0.03717398643493652
['CSODHMYPJRHKKC-UHFFFAOYSA-N'],2.0199999809265137,2.454683542251587,0.43468356132507324,0.43468356132507324
['CSXPRDMWSYNVAH-UHFFFAOYSA-N'],3.569999933242798,2.863868236541748,-0.7061316967010498,0.7061316967010498
['CTNWZTYVHTWGII-UHFFFAOYSA-N'],1.850000023841858,1.7541671991348267,-0.09583282470703125,0.09583282470703125
['CUFTYUCMEOSVCN-UHFFFAOYSA-N'],1.4800000190734863,1.7824451923370361,0.3024451732635498,0.3024451732635498
['CUYQWCNNQRAPAC-UHFFFAOYSA-N'],2.359999895095825,2.276625633239746,-0.0833742618560791,0.0833742618560791
['CVCZUKRJDBRFLT-UHFFFAOYSA-N'],0.7599999904632568,0.7856199145317078,0.025619924068450928,0.025619924068450928
['CVDYVCRDRGESHO-UHFFFAOYSA-N'],1.0800000429153442,1.2883665561676025,0.2083665132522583,0.2083665132522583
['CVGYNNRDNPFFPW-UHFFFAOYSA-N'],2.319999933242798,2.463423013687134,0.14342308044433594,0.14342308044433594
['CVKMJONDYKNPTP-UHFFFAOYSA-N'],2.059999942779541,2.2983133792877197,0.2383134365081787,0.2383134365081787
['CWRFTPLOZCTZLO-UHFFFAOYSA-N'],2.630000114440918,2.2219393253326416,-0.40806078910827637,0.40806078910827637
['CXWVQKVDWGVBLG-UHFFFAOYSA-N'],2.509999990463257,2.7289934158325195,0.2189934253692627,0.2189934253692627
['CYWCYBUMWQUCTG-UHFFFAOYSA-N'],2.009999990463257,2.3866875171661377,0.37668752670288086,0.37668752670288086
['CZFHMJFWRXKFER-UHFFFAOYSA-N'],2.0,1.9714182615280151,-0.028581738471984863,0.028581738471984863
['CZGCJVMOXGRXSX-UHFFFAOYSA-N'],2.5899999141693115,2.2977194786071777,-0.2922804355621338,0.2922804355621338
['DALIPFOKLOXZKR-UHFFFAOYSA-N'],1.1299999952316284,1.5896247625350952,0.4596247673034668,0.4596247673034668
['DAODIQOWUYEUFW-UHFFFAOYSA-N'],2.509999990463257,2.589447259902954,0.07944726943969727,0.07944726943969727
['DCPRHLZOAHKZRZ-UHFFFAOYSA-N'],2.5399999618530273,2.6264586448669434,0.08645868301391602,0.08645868301391602
['DCQGJEWMKQJTRJ-NSCUHMNNSA-N'],1.9700000286102295,2.222368001937866,0.2523679733276367,0.2523679733276367
['DDCLTDIJQVAATF-UHFFFAOYSA-N'],1.6799999475479126,1.7768288850784302,0.09682893753051758,0.09682893753051758
['DFGFUBYLEUUDIK-UHFFFAOYSA-N'],1.659999966621399,2.0619285106658936,0.40192854404449463,0.40192854404449463
['DFHZLNKKFMGIQA-UHFFFAOYSA-N'],2.809999942779541,2.6693363189697266,-0.14066362380981445,0.14066362380981445
['DHBXOKUQFVHSRE-UHFFFAOYSA-N'],0.9700000286102295,1.1299147605895996,0.15991473197937012,0.15991473197937012
['DKYCKRHETBXGJA-UHFFFAOYSA-N'],1.309999942779541,1.6225889921188354,0.31258904933929443,0.31258904933929443
['DKYUJXHPEBPFRE-UHFFFAOYSA-N'],1.5299999713897705,1.5268867015838623,-0.003113269805908203,0.003113269805908203
['DLBAOFOPTOIBLW-UHFFFAOYSA-N'],1.2999999523162842,1.6831942796707153,0.38319432735443115,0.38319432735443115
['DLHWIQACIOZLGH-UHFFFAOYSA-N'],2.4200000762939453,2.078343152999878,-0.3416569232940674,0.3416569232940674
['DLWLDFAPVJWFNP-UHFFFAOYSA-N'],2.2100000381469727,2.2957968711853027,0.08579683303833008,0.08579683303833008
['DMGBKJYOMDEIOW-UHFFFAOYSA-N'],1.4500000476837158,1.4549767971038818,0.004976749420166016,0.004976749420166016
['DMJIBXCODIRVAS-UHFFFAOYSA-N'],2.2699999809265137,2.6341373920440674,0.3641374111175537,0.3641374111175537
['DMWIQVGIBUFAQF-UHFFFAOYSA-N'],2.059999942779541,1.7400652170181274,-0.3199347257614136,0.3199347257614136
['DMWMVBSGQFTWFA-UHFFFAOYSA-N'],1.1799999475479126,1.7791069746017456,0.599107027053833,0.599107027053833
['DNABAMJMTDNXGX-UHFFFAOYSA-N'],2.25,2.469424247741699,0.21942424774169922,0.21942424774169922
['DNNKBXFGQLVPHD-UHFFFAOYSA-N'],1.6399999856948853,1.897918462753296,0.25791847705841064,0.25791847705841064
['DNQMXAPZBYXYFQ-UHFFFAOYSA-N'],1.559999942779541,2.122553825378418,0.562553882598877,0.562553882598877
['DNWKQWRTHAPMGC-UHFFFAOYSA-N'],3.009999990463257,3.0008726119995117,-0.009127378463745117,0.009127378463745117
['DNYOPZUPMMHBLA-UHFFFAOYSA-N'],0.7599999904632568,0.7992147207260132,0.03921473026275635,0.03921473026275635
['DOAMQNLDGKVQIB-UHFFFAOYSA-N'],2.309999942779541,1.984052300453186,-0.325947642326355,0.325947642326355
['DOAQEOPJKBFKRE-UHFFFAOYSA-N'],2.240000009536743,2.173280954360962,-0.06671905517578125,0.06671905517578125
['DOEKUJBBKNKVJK-UHFFFAOYSA-N'],2.259999990463257,2.1359636783599854,-0.12403631210327148,0.12403631210327148
['DOHYAKPVEUHPMT-UHFFFAOYSA-N'],1.6200000047683716,1.455374836921692,-0.1646251678466797,0.1646251678466797
['DOJCKEMATBHISA-UHFFFAOYSA-N'],2.319999933242798,2.2100887298583984,-0.10991120338439941,0.10991120338439941
['DOKJVMXGJNPGAS-UHFFFAOYSA-N'],2.8299999237060547,2.827714204788208,-0.0022857189178466797,0.0022857189178466797
['DOKMJHQXGCRVJQ-UHFFFAOYSA-N'],1.7200000286102295,1.8267459869384766,0.10674595832824707,0.10674595832824707
['DONDMGCWNUSIMZ-UHFFFAOYSA-N'],1.350000023841858,1.5052247047424316,0.15522468090057373,0.15522468090057373
['DOQKUTXNLQAKAO-HZDAAVBUSA-N'],2.8399999141693115,2.5085811614990234,-0.3314187526702881,0.3314187526702881
['DOUHOSYXVRXGIP-UHFFFAOYSA-N'],1.8799999952316284,2.125789165496826,0.24578917026519775,0.24578917026519775
['DOUSXIBEVBZWDQ-UHFFFAOYSA-N'],1.8200000524520874,2.0655200481414795,0.2455199956893921,0.2455199956893921
['DPNRUJNBHQNPQP-UHFFFAOYSA-N'],1.9500000476837158,2.48555850982666,0.5355584621429443,0.5355584621429443
['DQQYVXUQAZWFMG-UHFFFAOYSA-N'],2.630000114440918,2.5169527530670166,-0.11304736137390137,0.11304736137390137
['DQSCYXLTLTZBEZ-UHFFFAOYSA-N'],1.7400000095367432,2.006004810333252,0.2660048007965088,0.2660048007965088
['DQTJLNRQCXVOEC-UHFFFAOYSA-N'],3.069999933242798,2.6832590103149414,-0.38674092292785645,0.38674092292785645
['DQXYPRNOOHTOJA-UHFFFAOYSA-N'],3.0899999141693115,2.8246302604675293,-0.2653696537017822,0.2653696537017822
['DQZGIOGOTGEESD-UHFFFAOYSA-N'],1.0800000429153442,1.3271958827972412,0.24719583988189697,0.24719583988189697
['DRLBORWQGWODGR-UHFFFAOYSA-N'],2.4000000953674316,2.3840582370758057,-0.015941858291625977,0.015941858291625977
['DROBYLLLAVSQTC-UHFFFAOYSA-N'],0.1599999964237213,0.48546791076660156,0.32546791434288025,0.32546791434288025
['DROOYFNVSJPGHO-UHFFFAOYSA-N'],2.7300000190734863,2.9353320598602295,0.20533204078674316,0.20533204078674316
['DRRSZEOKYJSGAJ-UHFFFAOYSA-N'],2.680000066757202,2.6280083656311035,-0.05199170112609863,0.05199170112609863
['DSVLCLUNKLXJFP-UHFFFAOYSA-N'],1.100000023841858,1.6565914154052734,0.5565913915634155,0.5565913915634155
['DTIMHNBTUWCCEC-UHFFFAOYSA-N'],1.659999966621399,1.5563421249389648,-0.10365784168243408,0.10365784168243408
['DTLKAALKEGBNAZ-UHFFFAOYSA-N'],2.619999885559082,2.395354986190796,-0.22464489936828613,0.22464489936828613
['DTPKXRRDVBARBT-UHFFFAOYSA-N'],0.8899999856948853,1.2990719079971313,0.4090719223022461,0.4090719223022461
['DTUJTOIIUPKHGE-HYXAFXHYSA-N'],3.0799999237060547,2.811729669570923,-0.26827025413513184,0.26827025413513184
['DTWQFSGTIPVPGE-UHFFFAOYSA-N'],2.259999990463257,2.4927055835723877,0.23270559310913086,0.23270559310913086
['DUIZHBOSGDBQAR-UHFFFAOYSA-N'],2.259999990463257,2.0833580493927,-0.17664194107055664,0.17664194107055664
['DUOBISVNXLFRHX-UHFFFAOYSA-N'],1.2300000190734863,1.2982298135757446,0.0682297945022583,0.0682297945022583
['DUVMVYCLSZYSNZ-UHFFFAOYSA-N'],2.25,2.228754758834839,-0.021245241165161133,0.021245241165161133
['DUXCSRMRUGUMJR-GGWOSOGESA-N'],1.9700000286102295,2.1843390464782715,0.214339017868042,0.214339017868042
['DWJNZHAWJJFQBH-UHFFFAOYSA-N'],2.759999990463257,2.674769163131714,-0.08523082733154297,0.08523082733154297
['DWJPCPGRGYRMRW-UHFFFAOYSA-N'],2.9600000381469727,2.658342123031616,-0.30165791511535645,0.30165791511535645
['DWLLUWUPOOWITM-UHFFFAOYSA-N'],2.1500000953674316,2.9020605087280273,0.7520604133605957,0.7520604133605957
['DXEMQNGHJRAION-OWOJBTEDSA-N'],2.559999942779541,2.822507381439209,0.26250743865966797,0.26250743865966797
['DXJUKWZAUNRAAY-JHANVDMCSA-N'],2.259999990463257,2.720736265182495,0.4607362747192383,0.4607362747192383
['DXQNDTBGPHNUCB-UHFFFAOYSA-N'],2.319999933242798,2.4468395709991455,0.12683963775634766,0.12683963775634766
['DXTHZOXXRIDRTF-UHFFFAOYSA-N'],2.1500000953674316,2.3820948600769043,0.23209476470947266,0.23209476470947266
['DYGBAPJDFZPTLO-UHFFFAOYSA-N'],1.899999976158142,2.5008292198181152,0.6008292436599731,0.6008292436599731
['DYJRCCQYROCDEA-UHFFFAOYSA-N'],1.6799999475479126,1.9212934970855713,0.2412935495376587,0.2412935495376587
['DYOLLONXTUFUGG-UHFFFAOYSA-N'],1.940000057220459,1.8432284593582153,-0.09677159786224365,0.09677159786224365
['DZDVDRNLSVHYPS-UHFFFAOYSA-N'],2.0799999237060547,2.2389461994171143,0.15894627571105957,0.15894627571105957
['DZFKMOHOAXYLJM-UHFFFAOYSA-N'],2.5199999809265137,2.4046833515167236,-0.11531662940979004,0.11531662940979004
['DZJHVFUQQHAHEN-UHFFFAOYSA-N'],1.559999942779541,1.3701192140579224,-0.18988072872161865,0.18988072872161865
['DZOKZZFHWSRPMO-UHFFFAOYSA-N'],1.9500000476837158,2.3361499309539795,0.38614988327026367,0.38614988327026367
['DZYTYRGNGSEXAU-UHFFFAOYSA-N'],1.7899999618530273,2.2747747898101807,0.4847748279571533,0.4847748279571533
['FADRMIXXACIPII-UHFFFAOYSA-N'],1.6399999856948853,1.8305575847625732,0.190557599067688,0.190557599067688
['FAEGYXLSJODDSU-UHFFFAOYSA-N'],3.3299999237060547,2.8388757705688477,-0.49112415313720703,0.49112415313720703
['FARXVWSSAKXQLX-UHFFFAOYSA-N'],1.1799999475479126,1.614478349685669,0.43447840213775635,0.43447840213775635
['FBBZRXXJRXKVIO-UHFFFAOYSA-N'],2.880000114440918,2.6773736476898193,-0.20262646675109863,0.20262646675109863
['FBDPXPTVJNQUAD-UHFFFAOYSA-N'],1.5099999904632568,1.6071377992630005,0.09713780879974365,0.09713780879974365
['FBHVYDKLTKVPHP-UHFFFAOYSA-N'],3.4800000190734863,2.7245044708251953,-0.755495548248291,0.755495548248291
