fold,molecule_id,true_value,predicted_value,error,absolute_error
2,['UTGLJBLHIOQLLY-UHFFFAOYSA-N'],2.940000057220459,2.2699618339538574,-0.6700382232666016,0.6700382232666016
2,['UTOFAKGIMAWNEA-UHFFFAOYSA-N'],2.880000114440918,2.9085915088653564,0.028591394424438477,0.028591394424438477
2,['UTXJQYXZRACLKL-UHFFFAOYSA-N'],2.4200000762939453,2.3515751361846924,-0.06842494010925293,0.06842494010925293
2,['UTZPXXRYPKGKPO-UHFFFAOYSA-N'],1.5299999713897705,2.02748703956604,0.49748706817626953,0.49748706817626953
2,['UUMZNHTYZBUOIR-UHFFFAOYSA-N'],2.309999942779541,2.4233479499816895,0.11334800720214844,0.11334800720214844
2,['UUQRDXPIFZGUEH-UHFFFAOYSA-N'],1.809999942779541,2.0308196544647217,0.22081971168518066,0.22081971168518066
2,['UUSWCHQXCZRTIQ-UHFFFAOYSA-N'],2.859999895095825,2.7826778888702393,-0.07732200622558594,0.07732200622558594
2,['UUTMCYPXBDHPBJ-UHFFFAOYSA-N'],2.690000057220459,2.4959957599639893,-0.19400429725646973,0.19400429725646973
2,['UUXCXQSUVHNXOD-UHFFFAOYSA-N'],2.4100000858306885,2.4525973796844482,0.042597293853759766,0.042597293853759766
2,['UUZQOJLXQDLMEO-UHFFFAOYSA-N'],2.140000104904175,2.2776362895965576,0.1376361846923828,0.1376361846923828
2,['UVCRONYITYBNNL-UHFFFAOYSA-N'],0.9800000190734863,1.2052600383758545,0.22526001930236816,0.22526001930236816
2,['UVIAUWZJMSGLJE-UHFFFAOYSA-N'],1.9199999570846558,1.8787434101104736,-0.04125654697418213,0.04125654697418213
2,['UVMBAKTWDAZIKM-UHFFFAOYSA-N'],2.049999952316284,2.2452471256256104,0.19524717330932617,0.19524717330932617
2,['UVMXOMWIKGFSGZ-UHFFFAOYSA-N'],3.069999933242798,2.5928564071655273,-0.4771435260772705,0.4771435260772705
2,['UVWNNLATCFJKHO-UHFFFAOYSA-N'],2.2699999809265137,1.8760672807693481,-0.3939327001571655,0.3939327001571655
2,['UVYKLJNNJSLWRP-UHFFFAOYSA-N'],2.430000066757202,2.5215156078338623,0.09151554107666016,0.09151554107666016
2,['UWIACAPVPHUXNI-UHFFFAOYSA-N'],0.8999999761581421,1.0980826616287231,0.19808268547058105,0.19808268547058105
2,['UWIFZGDZVWCULX-UHFFFAOYSA-N'],2.5399999618530273,2.7329444885253906,0.19294452667236328,0.19294452667236328
2,['UWKNLWCFFMRKRS-UHFFFAOYSA-N'],2.4600000381469727,2.3961493968963623,-0.06385064125061035,0.06385064125061035
2,['UWMVJPPJHIZAAI-UHFFFAOYSA-N'],1.6699999570846558,1.8042391538619995,0.13423919677734375,0.13423919677734375
2,['UWNGAFDAVXKQLS-UHFFFAOYSA-N'],2.130000114440918,2.209414005279541,0.07941389083862305,0.07941389083862305
2,['UWQYZTIVLAGXMM-UHFFFAOYSA-N'],3.0199999809265137,2.853102207183838,-0.16689777374267578,0.16689777374267578
2,['UWRIPLNVKMUWQJ-UHFFFAOYSA-N'],2.7200000286102295,2.6928606033325195,-0.02713942527770996,0.02713942527770996
2,['UWVFJVLIKULDLD-UHFFFAOYSA-N'],2.190000057220459,2.4420619010925293,0.2520618438720703,0.2520618438720703
2,['UXLJTSDVUFPMJQ-ZPUQHVIOSA-N'],2.950000047683716,2.6909945011138916,-0.2590055465698242,0.2590055465698242
2,['UXQMXCLPLJIUPO-UHFFFAOYSA-N'],1.899999976158142,1.8821946382522583,-0.01780533790588379,0.01780533790588379
2,['UXRLGFPVHNJHAS-UHFFFAOYSA-N'],2.9200000762939453,2.8245956897735596,-0.09540438652038574,0.09540438652038574
2,['UYDFFXBXKROPTK-UHFFFAOYSA-N'],2.8399999141693115,2.881624698638916,0.04162478446960449,0.04162478446960449
2,['UYGWFGHOCBOYOA-UHFFFAOYSA-N'],1.4900000095367432,1.4058449268341064,-0.08415508270263672,0.08415508270263672
2,['UYMOKPRQEHULRB-UHFFFAOYSA-N'],2.6700000762939453,2.506532907485962,-0.1634671688079834,0.1634671688079834
2,['UYZAHCRZCYQQPJ-UHFFFAOYSA-N'],0.8100000023841858,0.5687464475631714,-0.2412535548210144,0.2412535548210144
2,['UZKWRQNHRLTBHE-UHFFFAOYSA-N'],1.5299999713897705,2.054619312286377,0.5246193408966064,0.5246193408966064
2,['UZVSITBFZREDFZ-UHFFFAOYSA-N'],1.6399999856948853,2.152830123901367,0.5128301382064819,0.5128301382064819
2,['UZYSZOZONSQICK-TZFCGSKZSA-N'],2.930000066757202,2.933683395385742,0.003683328628540039,0.003683328628540039
2,['VAEXKUYWQRPGBN-UHFFFAOYSA-N'],1.9700000286102295,2.1733877658843994,0.20338773727416992,0.20338773727416992
2,['VAKAYEYZWXSWCZ-UHFFFAOYSA-N'],2.4700000286102295,2.2951812744140625,-0.174818754196167,0.174818754196167
2,['VALJAZQIXRELIQ-UHFFFAOYSA-N'],2.0,2.0620720386505127,0.062072038650512695,0.062072038650512695
2,['VASFHGRZLFCQKL-UHFFFAOYSA-N'],0.7200000286102295,0.8495591878890991,0.12955915927886963,0.12955915927886963
2,['VAUGADQQZWQHTC-UHFFFAOYSA-N'],2.299999952316284,2.301342010498047,0.0013420581817626953,0.0013420581817626953
2,['VBDBRNNPPAAEJX-UHFFFAOYSA-N'],1.0,1.4084266424179077,0.4084266424179077,0.4084266424179077
2,['VBVQMGTVPNVUEK-UHFFFAOYSA-N'],2.9200000762939453,2.8536250591278076,-0.0663750171661377,0.0663750171661377
2,['VCBZWVKGNWJAHC-UHFFFAOYSA-N'],2.8499999046325684,2.15684175491333,-0.6931581497192383,0.6931581497192383
2,['VCELBVQBJPROOB-UHFFFAOYSA-N'],1.6299999952316284,2.0313491821289062,0.40134918689727783,0.40134918689727783
2,['VCGAMIFWLNBGQD-UHFFFAOYSA-N'],1.5,1.4117916822433472,-0.08820831775665283,0.08820831775665283
2,['VCJZLQNUBONHRO-UHFFFAOYSA-N'],2.5999999046325684,2.4292101860046387,-0.1707897186279297,0.1707897186279297
2,['VCLBDGVEYIPUDD-UHFFFAOYSA-N'],1.649999976158142,1.860573649406433,0.21057367324829102,0.21057367324829102
2,['VDGZOYCAHDMEKX-UHFFFAOYSA-N'],2.569999933242798,2.4735913276672363,-0.09640860557556152,0.09640860557556152
2,['VDMCTJHTAYEUFX-UHFFFAOYSA-N'],2.7200000286102295,2.419262170791626,-0.3007378578186035,0.3007378578186035
2,['VDMVDDXQCPAYST-UHFFFAOYSA-N'],1.8600000143051147,2.3434293270111084,0.48342931270599365,0.48342931270599365
2,['VDTRKVYQDBDHIP-UHFFFAOYSA-N'],2.9000000953674316,2.667025089263916,-0.23297500610351562,0.23297500610351562
2,['VDTUAVINZLZKEN-UHFFFAOYSA-N'],1.909999966621399,1.8573249578475952,-0.05267500877380371,0.05267500877380371
2,['VDWFOWPKBKGEOR-UHFFFAOYSA-N'],1.8700000047683716,1.9526300430297852,0.08263003826141357,0.08263003826141357
2,['VEBGLBZEKIDLMY-UHFFFAOYSA-N'],1.559999942779541,1.9635798931121826,0.4035799503326416,0.4035799503326416
2,['VEGJOFUEZIUJJM-UHFFFAOYSA-N'],1.2400000095367432,1.5956156253814697,0.35561561584472656,0.35561561584472656
2,['VEHKZNUWYUWRGV-UHFFFAOYSA-N'],2.5799999237060547,2.5656981468200684,-0.014301776885986328,0.014301776885986328
2,['VENHJNORYYSLKM-UHFFFAOYSA-N'],2.700000047683716,2.5068602561950684,-0.19313979148864746,0.19313979148864746
2,['VEVLNLOEVIPMFE-UHFFFAOYSA-N'],2.5999999046325684,2.853520631790161,0.2535207271575928,0.2535207271575928
2,['VWKHDQOKPMYOSS-OUQXQEBOSA-N'],2.009999990463257,2.755636215209961,0.7456362247467041,0.7456362247467041
2,['VWWMXUIALSAIFR-UHFFFAOYSA-N'],2.299999952316284,2.549692153930664,0.24969220161437988,0.24969220161437988
2,['VWXRVJFWARHDDX-UHFFFAOYSA-N'],2.880000114440918,2.509963035583496,-0.3700370788574219,0.3700370788574219
2,['VWYPKCINNAUDQV-UHFFFAOYSA-N'],0.949999988079071,1.4877195358276367,0.5377195477485657,0.5377195477485657
2,['VXBRIFIJIQCFHX-UHFFFAOYSA-N'],1.0,1.0513520240783691,0.05135202407836914,0.05135202407836914
2,['VXCOKQPFIYDAMH-UHFFFAOYSA-N'],2.390000104904175,2.680750846862793,0.29075074195861816,0.29075074195861816
2,['VXERZHMQMJJZGY-UHFFFAOYSA-N'],1.559999942779541,1.9142869710922241,0.3542870283126831,0.3542870283126831
2,['VXLLFJANJQORPX-UHFFFAOYSA-N'],0.9900000095367432,1.4138859510421753,0.42388594150543213,0.42388594150543213
2,['VXLRCFHWSJDXCS-UHFFFAOYSA-N'],2.759999990463257,2.621948480606079,-0.13805150985717773,0.13805150985717773
2,['VXMACMKQVNIAGK-UHFFFAOYSA-N'],2.0,2.0603954792022705,0.06039547920227051,0.06039547920227051
2,['VXMCVAGAHKUYRG-UHFFFAOYSA-N'],1.2999999523162842,1.9425605535507202,0.642560601234436,0.642560601234436
2,['VXNXJJUVWUHHLH-UHFFFAOYSA-N'],2.7699999809265137,2.8450472354888916,0.07504725456237793,0.07504725456237793
2,['VYGAONHRDDKQJD-UHFFFAOYSA-N'],2.2100000381469727,2.2385995388031006,0.02859950065612793,0.02859950065612793
2,['VYPDXMHZHIMEJP-UHFFFAOYSA-N'],3.7200000286102295,3.114471912384033,-0.6055281162261963,0.6055281162261963
2,['VYQKVHNQLDHDQG-UHFFFAOYSA-N'],2.4700000286102295,2.341273784637451,-0.12872624397277832,0.12872624397277832
2,['VYQSAIXMRUKIKU-UHFFFAOYSA-N'],1.600000023841858,1.4811084270477295,-0.11889159679412842,0.11889159679412842
2,['VYURPQCFVVQVGR-UHFFFAOYSA-N'],1.9800000190734863,2.4193313121795654,0.4393312931060791,0.4393312931060791
2,['VYVFVYWEGGFQBS-UHFFFAOYSA-N'],3.0,3.0022130012512207,0.002213001251220703,0.002213001251220703
2,['VZEJNZRXHYQRQH-ONEGZZNKSA-N'],1.2100000381469727,1.6402676105499268,0.4302675724029541,0.4302675724029541
2,['VZEVGYQOKVNORO-UHFFFAOYSA-N'],2.7200000286102295,2.2368829250335693,-0.48311710357666016,0.48311710357666016
2,['VZRXEIFOQMVRKV-UHFFFAOYSA-N'],2.5299999713897705,2.6449878215789795,0.11498785018920898,0.11498785018920898
2,['VZYCWKYRCDIJNB-UHFFFAOYSA-N'],2.180000066757202,2.008153200149536,-0.17184686660766602,0.17184686660766602
2,['VZYPIVHTPQGKDG-UHFFFAOYSA-N'],2.130000114440918,2.1722638607025146,0.04226374626159668,0.04226374626159668
2,['WAIBMHLFBPXJEZ-UHFFFAOYSA-N'],0.8600000143051147,1.116105556488037,0.25610554218292236,0.25610554218292236
2,['WAOYXIYEYVWGBT-UHFFFAOYSA-N'],1.159999966621399,1.7596607208251953,0.5996607542037964,0.5996607542037964
2,['WBDSTOOXXOVSQO-UHFFFAOYSA-N'],2.4600000381469727,2.4890682697296143,0.0290682315826416,0.0290682315826416
2,['WCBZVCQTJVQZEQ-JVLMNHKTSA-N'],1.4500000476837158,1.9550955295562744,0.5050954818725586,0.5050954818725586
2,['WCHFDAAQZLNUEM-UHFFFAOYSA-N'],2.9800000190734863,2.8306198120117188,-0.14938020706176758,0.14938020706176758
2,['WCHJPOUYHSTBBH-UHFFFAOYSA-N'],1.0499999523162842,1.273374319076538,0.2233743667602539,0.2233743667602539
2,['WCXMFVXVEPGOJI-UHFFFAOYSA-N'],2.4100000858306885,2.4764606952667236,0.06646060943603516,0.06646060943603516
2,['WCXNQFOEXQUOFT-UHFFFAOYSA-N'],2.990000009536743,2.912137746810913,-0.07786226272583008,0.07786226272583008
2,['WDFKCBAJPCPLQV-UHFFFAOYSA-N'],1.559999942779541,1.8754438161849976,0.31544387340545654,0.31544387340545654
2,['WDHGRMMWORAILH-UHFFFAOYSA-N'],1.1200000047683716,1.217272162437439,0.09727215766906738,0.09727215766906738
2,['WDHMXVQAWHTMQA-UHFFFAOYSA-N'],2.25,2.6073598861694336,0.3573598861694336,0.3573598861694336
2,['WDIJKDZLSFRJOX-UHFFFAOYSA-N'],2.7699999809265137,2.6392416954040527,-0.13075828552246094,0.13075828552246094
2,['WDKGNCJAYGNDRK-UHFFFAOYSA-N'],2.0299999713897705,2.129948616027832,0.09994864463806152,0.09994864463806152
2,['WDTJAZKJBSZSBX-UHFFFAOYSA-N'],3.109999895095825,2.9015932083129883,-0.20840668678283691,0.20840668678283691
2,['WDXJZXRZMSZMEG-UHFFFAOYSA-N'],2.0,1.9716819524765015,-0.028318047523498535,0.028318047523498535
2,['WDXYODPXLWIKDA-UHFFFAOYSA-N'],2.4600000381469727,2.076589584350586,-0.3834104537963867,0.3834104537963867
2,['WDYDEKBINHQNLG-UHFFFAOYSA-N'],2.4000000953674316,2.6547720432281494,0.2547719478607178,0.2547719478607178
2,['WEBBOFCBIHSRGM-UHFFFAOYSA-N'],1.5199999809265137,1.8430345058441162,0.32303452491760254,0.32303452491760254
2,['WECHLNBZFFTYDD-UHFFFAOYSA-N'],0.9399999976158142,1.3196065425872803,0.37960654497146606,0.37960654497146606
2,['WEGYSGHAWRUHSU-UHFFFAOYSA-N'],2.200000047683716,2.3536083698272705,0.1536083221435547,0.1536083221435547
2,['WEKLBRYCXCDCRS-UHFFFAOYSA-N'],2.6500000953674316,2.548607110977173,-0.10139298439025879,0.10139298439025879
2,['WEKNHIPFVVQLAB-UHFFFAOYSA-N'],2.4000000953674316,2.705413341522217,0.30541324615478516,0.30541324615478516
2,['WEPBQZOMOCGKAM-UHFFFAOYSA-N'],1.0499999523162842,1.214332938194275,0.16433298587799072,0.16433298587799072
2,['WEPFANSRQIQOEL-UHFFFAOYSA-N'],2.680000066757202,2.5536746978759766,-0.12632536888122559,0.12632536888122559
2,['WEQRCKQUOSHTPX-UHFFFAOYSA-N'],2.5899999141693115,2.6564688682556152,0.06646895408630371,0.06646895408630371
2,['WEXCJZDJTXNRME-UHFFFAOYSA-N'],2.0299999713897705,2.342416524887085,0.31241655349731445,0.31241655349731445
2,['WEYIFHHYQCSAOV-UHFFFAOYSA-N'],0.7400000095367432,1.181947112083435,0.4419471025466919,0.4419471025466919
2,['WGBXEYDBWCBNQP-UHFFFAOYSA-N'],1.3600000143051147,1.8103959560394287,0.45039594173431396,0.45039594173431396
2,['WGDDFGZZOJPUAD-OWOJBTEDSA-N'],2.5399999618530273,2.718839406967163,0.17883944511413574,0.17883944511413574
2,['WGDWKSWXJXLIJC-UHFFFAOYSA-N'],1.9900000095367432,2.3620975017547607,0.3720974922180176,0.3720974922180176
2,['WHBBCMZLJZQZLJ-UHFFFAOYSA-N'],1.5,1.4891537427902222,-0.010846257209777832,0.010846257209777832
2,['WHTLQEXABKDTAZ-UHFFFAOYSA-N'],2.3499999046325684,2.1123626232147217,-0.23763728141784668,0.23763728141784668
2,['WHTMIBNRSHHRLP-UHFFFAOYSA-N'],2.759999990463257,2.5352656841278076,-0.22473430633544922,0.22473430633544922
2,['WIBVUHIILKZVSX-UHFFFAOYSA-N'],1.0,1.310131549835205,0.3101315498352051,0.3101315498352051
2,['WIDLOMZMCVMUOB-UHFFFAOYSA-N'],1.5700000524520874,1.7287119626998901,0.15871191024780273,0.15871191024780273
2,['WIGGKEKUZHZHNA-UHFFFAOYSA-N'],2.0,2.3279342651367188,0.32793426513671875,0.32793426513671875
2,['WIMIWGGUPHHGOR-UHFFFAOYSA-N'],0.9399999976158142,1.7801971435546875,0.8401971459388733,0.8401971459388733
2,['WIYMDKYKBVSZBE-UHFFFAOYSA-N'],2.4700000286102295,2.567965030670166,0.09796500205993652,0.09796500205993652
2,['WJDPGWCOIVAQPE-UHFFFAOYSA-N'],2.2799999713897705,2.1878111362457275,-0.09218883514404297,0.09218883514404297
2,['WJRGERIUDWQADE-UHFFFAOYSA-N'],2.109999895095825,1.8811653852462769,-0.22883450984954834,0.22883450984954834
2,['WKAHRKGSJBPTPX-UHFFFAOYSA-N'],1.899999976158142,2.232548713684082,0.33254873752593994,0.33254873752593994
2,['WKFPUENNIKBPPK-UHFFFAOYSA-N'],2.9700000286102295,2.939736843109131,-0.030263185501098633,0.030263185501098633
2,['WKQBDJDTGSNLHV-UHFFFAOYSA-N'],2.190000057220459,1.7478820085525513,-0.4421180486679077,0.4421180486679077
2,['WKRHYVURWPHTFX-UHFFFAOYSA-N'],2.6700000762939453,2.488821029663086,-0.18117904663085938,0.18117904663085938
2,['WKUSDTYMLOXXNE-UHFFFAOYSA-N'],1.2200000286102295,1.8910413980484009,0.6710413694381714,0.6710413694381714
2,['WKZLTPLYYZVCCV-UHFFFAOYSA-N'],0.8199999928474426,1.2285969257354736,0.408596932888031,0.408596932888031
2,['WLALWUIFVSVKBM-UHFFFAOYSA-N'],1.340000033378601,1.6742284297943115,0.33422839641571045,0.33422839641571045
2,['WLAMNQMFXQBQRI-UHFFFAOYSA-N'],2.490000009536743,2.3175106048583984,-0.17248940467834473,0.17248940467834473
2,['WLDYJPPVWMYFIB-UHFFFAOYSA-N'],1.5700000524520874,1.8886991739273071,0.3186991214752197,0.3186991214752197
2,['WLGQCHBQGYEXEQ-UHFFFAOYSA-N'],1.2000000476837158,1.73710036277771,0.5371003150939941,0.5371003150939941
2,['WLHQQDXMQRNXFV-UHFFFAOYSA-N'],2.2300000190734863,2.489574670791626,0.25957465171813965,0.25957465171813965
2,['WLKQGHLAFXHKDS-UHFFFAOYSA-N'],1.7100000381469727,2.0643017292022705,0.35430169105529785,0.35430169105529785
2,['WLRVRSUBLCWVLT-UHFFFAOYSA-N'],2.4600000381469727,2.352421283721924,-0.10757875442504883,0.10757875442504883
2,['WLTOLYVNVKTFBP-UHFFFAOYSA-N'],3.109999895095825,2.7312679290771484,-0.37873196601867676,0.37873196601867676
2,['WLUNRKWWNTVRFE-UHFFFAOYSA-N'],2.390000104904175,2.679339647293091,0.289339542388916,0.289339542388916
2,['WMEJFWJSCLNKES-UHFFFAOYSA-N'],1.2899999618530273,1.7210139036178589,0.43101394176483154,0.43101394176483154
2,['WMELWOZZIVTHNC-UHFFFAOYSA-N'],1.9299999475479126,1.8377994298934937,-0.09220051765441895,0.09220051765441895
2,['WMKMESMQLMCTGQ-UHFFFAOYSA-N'],2.2300000190734863,2.003817319869995,-0.2261826992034912,0.2261826992034912
2,['WMQIGKYOBOVOHM-UHFFFAOYSA-N'],3.0,2.753775119781494,-0.24622488021850586,0.24622488021850586
2,['WMYGQSFIFVTZCN-UHFFFAOYSA-N'],0.9599999785423279,1.1893900632858276,0.22939008474349976,0.22939008474349976
2,['WMZFEGOYBILMFX-UHFFFAOYSA-N'],3.0,2.721616506576538,-0.2783834934234619,0.2783834934234619
2,['WNDNGHXDLVOTRN-UHFFFAOYSA-N'],0.7099999785423279,0.8049014210700989,0.094901442527771,0.094901442527771
2,['WNFOGFQWIZAMQM-UHFFFAOYSA-N'],0.7099999785423279,0.9831537008285522,0.27315372228622437,0.27315372228622437
2,['WNLAYBARONSEQZ-UHFFFAOYSA-N'],2.440000057220459,2.8139216899871826,0.37392163276672363,0.37392163276672363
2,['WNMSSWJGINRGIO-UHFFFAOYSA-N'],1.7200000286102295,1.8198206424713135,0.09982061386108398,0.09982061386108398
2,['WNPXIOXFGFWPGW-UHFFFAOYSA-N'],1.340000033378601,1.674110770225525,0.33411073684692383,0.33411073684692383
2,['WOAINRLWCZRGRK-UHFFFAOYSA-N'],2.640000104904175,2.5195837020874023,-0.12041640281677246,0.12041640281677246
2,['WOCOJSKATTZETJ-UHFFFAOYSA-N'],1.9500000476837158,1.9126720428466797,-0.03732800483703613,0.03732800483703613
2,['WOJIJLASNPXCNG-UHFFFAOYSA-N'],2.6600000858306885,2.9235496520996094,0.2635495662689209,0.2635495662689209
2,['WOSVOWFUUOCJMH-UHFFFAOYSA-N'],1.9700000286102295,2.3889572620391846,0.4189572334289551,0.4189572334289551
2,['WOSZOMCUTIGVQC-UHFFFAOYSA-N'],2.309999942779541,2.105860948562622,-0.20413899421691895,0.20413899421691895
2,['WOVJLZUJYPKIBM-UHFFFAOYSA-N'],1.090000033378601,0.8867558240890503,-0.20324420928955078,0.20324420928955078
2,['WPKXVKDTXGRDQN-UHFFFAOYSA-N'],1.7000000476837158,2.60134220123291,0.9013421535491943,0.9013421535491943
2,['WPMVQUBGBZUKES-UHFFFAOYSA-N'],1.590000033378601,1.9524489641189575,0.36244893074035645,0.36244893074035645
2,['WPXJNKNDWUKOEO-UHFFFAOYSA-N'],2.859999895095825,2.8866546154022217,0.026654720306396484,0.026654720306396484
2,['WPYMEMJTQAQGBS-UHFFFAOYSA-N'],2.7100000381469727,2.8181581497192383,0.10815811157226562,0.10815811157226562
2,['WQCGHCZGOCHPIH-UHFFFAOYSA-N'],2.880000114440918,2.6502480506896973,-0.2297520637512207,0.2297520637512207
2,['WQJFNNFZCDGLQC-UHFFFAOYSA-N'],1.1699999570846558,1.929406762123108,0.7594068050384521,0.7594068050384521
2,['WQKALINKUREYLC-UHFFFAOYSA-N'],1.9299999475479126,2.0348734855651855,0.10487353801727295,0.10487353801727295
2,['WQVSNENYRWCUSF-UHFFFAOYSA-N'],1.9700000286102295,2.3100409507751465,0.340040922164917,0.340040922164917
2,['WQXUHWAHNJDDQB-UHFFFAOYSA-N'],2.680000066757202,2.432347059249878,-0.24765300750732422,0.24765300750732422
2,['WQYZQBNFEJXGCX-UHFFFAOYSA-N'],1.3799999952316284,1.6627321243286133,0.28273212909698486,0.28273212909698486
2,['WSARBGKTAMJDFP-UPHRSURJSA-N'],3.069999933242798,2.740755558013916,-0.32924437522888184,0.32924437522888184
2,['WSBXOPZHNFQRNB-UHFFFAOYSA-N'],1.5800000429153442,1.8265726566314697,0.2465726137161255,0.2465726137161255
2,['WSKHFRXESMHKOC-UHFFFAOYSA-N'],1.1699999570846558,1.791473627090454,0.6214736700057983,0.6214736700057983
2,['WSZISYQHIDJJGO-UHFFFAOYSA-N'],2.9200000762939453,2.7175211906433105,-0.20247888565063477,0.20247888565063477
2,['WTGBETIGJLTCRS-UHFFFAOYSA-N'],2.069999933242798,2.073824644088745,0.0038247108459472656,0.0038247108459472656
2,['WTIGBMUZOWSQLC-UHFFFAOYSA-N'],2.6600000858306885,2.3422603607177734,-0.31773972511291504,0.31773972511291504
2,['WTOYREGHRQUZPJ-UHFFFAOYSA-N'],1.590000033378601,2.3186256885528564,0.7286256551742554,0.7286256551742554
2,['WTSOUKNGKUBSDY-OWOJBTEDSA-N'],3.0999999046325684,2.620647430419922,-0.4793524742126465,0.4793524742126465
2,['WTTKODJBBKHXIZ-UHFFFAOYSA-N'],2.2200000286102295,2.318091869354248,0.09809184074401855,0.09809184074401855
2,['WTXSHRIYJCMMLE-UHFFFAOYSA-N'],2.4600000381469727,2.2597463130950928,-0.20025372505187988,0.20025372505187988
2,['WUNGMGFRNWMLAX-UHFFFAOYSA-N'],3.140000104904175,3.124999523162842,-0.015000581741333008,0.015000581741333008
2,['WUOGQVHANYGYNG-UHFFFAOYSA-N'],1.1200000047683716,1.3327802419662476,0.21278023719787598,0.21278023719787598
2,['WURIAZPMTGAGDW-UHFFFAOYSA-N'],2.6500000953674316,2.450244188308716,-0.19975590705871582,0.19975590705871582
2,['WURIQIBYKZHSFU-UHFFFAOYSA-N'],2.240000009536743,1.961003065109253,-0.27899694442749023,0.27899694442749023
2,['WVEISFCXBAPRST-UHFFFAOYSA-N'],1.6799999475479126,1.9472955465316772,0.26729559898376465,0.26729559898376465
2,['WVENKIGQGVCADO-UHFFFAOYSA-N'],1.9500000476837158,2.0806450843811035,0.1306450366973877,0.1306450366973877
2,['WVPOGUMEWXZHCA-GGWOSOGESA-N'],1.9199999570846558,2.2872796058654785,0.36727964878082275,0.36727964878082275
2,['WWAOOBAZDCNQOF-UHFFFAOYSA-N'],2.5199999809265137,2.512799024581909,-0.007200956344604492,0.007200956344604492
2,['WWASYBMWPVBCHU-UHFFFAOYSA-N'],1.309999942779541,1.6621023416519165,0.3521023988723755,0.3521023988723755
2,['WWDKTKAGWRJBSV-UHFFFAOYSA-N'],2.799999952316284,2.3283350467681885,-0.4716649055480957,0.4716649055480957
2,['WWGUNFRTJRNTGS-UHFFFAOYSA-N'],2.4100000858306885,2.2260825634002686,-0.18391752243041992,0.18391752243041992
2,['WWRTVSONQWQQPL-UHFFFAOYSA-N'],2.0,2.3796050548553467,0.3796050548553467,0.3796050548553467
2,['WWTPQVRAMBMLOJ-UHFFFAOYSA-N'],1.9299999475479126,2.436692714691162,0.5066927671432495,0.5066927671432495
2,['WXBAARHRKIFBBU-UHFFFAOYSA-N'],3.009999990463257,3.1255598068237305,0.11555981636047363,0.11555981636047363
2,['WXCZJPMOSUIJLW-UHFFFAOYSA-N'],1.2799999713897705,1.4163113832473755,0.13631141185760498,0.13631141185760498
2,['WXEDCNFGCVBTDG-UHFFFAOYSA-N'],1.2699999809265137,1.121175765991211,-0.14882421493530273,0.14882421493530273
2,['WXGJSVJYOADHLU-ACAGNQJTSA-N'],2.940000057220459,2.570719003677368,-0.3692810535430908,0.3692810535430908
2,['WXHOGEJOOHRPKW-UHFFFAOYSA-N'],2.2300000190734863,2.108501434326172,-0.12149858474731445,0.12149858474731445
2,['WYBHMPZLDOXFOY-UHFFFAOYSA-N'],1.809999942779541,1.854500651359558,0.04450070858001709,0.04450070858001709
2,['WYZAZWWZJCKJGC-UHFFFAOYSA-N'],1.5099999904632568,2.1627137660980225,0.6527137756347656,0.6527137756347656
2,['WZFDXUFKWZBBCC-UHFFFAOYSA-N'],2.3399999141693115,2.200012445449829,-0.13998746871948242,0.13998746871948242
2,['WZSMMLXTFGRGJO-UHFFFAOYSA-N'],1.7200000286102295,1.844133734703064,0.12413370609283447,0.12413370609283447
2,['WZXFQSZMGYZKLL-UHFFFAOYSA-N'],2.3399999141693115,2.47912335395813,0.13912343978881836,0.13912343978881836
2,['XALXPUJXPPUTRX-UHFFFAOYSA-N'],1.5299999713897705,2.048600435256958,0.5186004638671875,0.5186004638671875
2,['XASVPZJARBPZBE-UHFFFAOYSA-N'],2.1600000858306885,2.6584980487823486,0.49849796295166016,0.49849796295166016
