fold,molecule_id,true_value,predicted_value,error,absolute_error
1,['SCCKKDNKNWZWTI-UPHRSURJSA-N'],3.4100000858306885,2.810607671737671,-0.5993924140930176,0.5993924140930176
1,['SCGSGROXYHGDAI-UHFFFAOYSA-N'],0.6800000071525574,0.5271070003509521,-0.15289300680160522,0.15289300680160522
1,['SCHCDASSQUYEIB-UHFFFAOYSA-N'],0.6000000238418579,1.3255654573440552,0.7255654335021973,0.7255654335021973
1,['SCJIHVDSVFFLKJ-UHFFFAOYSA-N'],2.559999942779541,2.4721839427948,-0.08781599998474121,0.08781599998474121
1,['SCOCJGYBDXZZCU-UHFFFAOYSA-N'],2.9800000190734863,2.5844638347625732,-0.3955361843109131,0.3955361843109131
1,['SDCGFHVLXZPZCF-UHFFFAOYSA-N'],2.0299999713897705,2.131347894668579,0.1013479232788086,0.1013479232788086
1,['SDCSGCQYKULRLV-UHFFFAOYSA-N'],2.8399999141693115,2.9864540100097656,0.1464540958404541,0.1464540958404541
1,['SDGLIUQJQAXWTP-UHFFFAOYSA-N'],2.640000104904175,2.418835401535034,-0.22116470336914062,0.22116470336914062
1,['SDJNCIQIUOHWHD-UHFFFAOYSA-N'],2.0399999618530273,2.0236690044403076,-0.016330957412719727,0.016330957412719727
1,['SDMHUVIKMAZGCE-UHFFFAOYSA-N'],1.3200000524520874,1.2599307298660278,-0.06006932258605957,0.06006932258605957
1,['SDPHPGUBSHVRRJ-UHFFFAOYSA-N'],1.909999966621399,2.0206217765808105,0.11062180995941162,0.11062180995941162
1,['SDPKEWDEXJDPNR-UHFFFAOYSA-N'],2.0199999809265137,1.889616847038269,-0.13038313388824463,0.13038313388824463
1,['SDUVYVJTTPAGKX-UHFFFAOYSA-N'],1.149999976158142,1.254964828491211,0.10496485233306885,0.10496485233306885
1,['SEEJWRWWYFCGHQ-UHFFFAOYSA-N'],2.180000066757202,2.46915864944458,0.28915858268737793,0.28915858268737793
1,['SEMUHBINQULPOA-UHFFFAOYSA-N'],2.359999895095825,2.434051752090454,0.0740518569946289,0.0740518569946289
1,['SEOSNMFQUMBGHW-UHFFFAOYSA-N'],1.4800000190734863,1.8836489915847778,0.4036489725112915,0.4036489725112915
1,['SEZABKHMHBNJMQ-UHFFFAOYSA-N'],2.450000047683716,2.5941364765167236,0.1441364288330078,0.1441364288330078
1,['SFAQKBSMUKFJGR-UHFFFAOYSA-N'],1.4800000190734863,1.731552004814148,0.2515519857406616,0.2515519857406616
1,['SFLFTEUYEXIMKD-UHFFFAOYSA-N'],2.9600000381469727,2.572067975997925,-0.38793206214904785,0.38793206214904785
1,['SFMOYYBPUPAMHG-UHFFFAOYSA-N'],2.4000000953674316,2.8686366081237793,0.46863651275634766,0.46863651275634766
1,['SGEMBSFUIZTPSC-UHFFFAOYSA-N'],1.4900000095367432,1.7495028972625732,0.2595028877258301,0.2595028877258301
1,['SGJAHMCZCZRDNN-UHFFFAOYSA-N'],1.5299999713897705,2.1373395919799805,0.60733962059021,0.60733962059021
1,['SGLAOVNMRGWGIU-UHFFFAOYSA-N'],2.3399999141693115,2.0484986305236816,-0.2915012836456299,0.2915012836456299
1,['SGPOXKAVDOXVEP-UHFFFAOYSA-N'],0.5600000023841858,0.537104606628418,-0.022895395755767822,0.022895395755767822
1,['SGRXIFZWSZWAQL-UHFFFAOYSA-N'],2.450000047683716,2.365769386291504,-0.08423066139221191,0.08423066139221191
1,['SHHCQWNACDJRCO-UHFFFAOYSA-N'],0.6399999856948853,0.4537719488143921,-0.18622803688049316,0.18622803688049316
1,['SHNDFXFSRFDSSO-UHFFFAOYSA-N'],2.549999952316284,2.479031562805176,-0.0709683895111084,0.0709683895111084
1,['SHSURQVPNNGTRM-UHFFFAOYSA-N'],2.680000066757202,2.7103044986724854,0.030304431915283203,0.030304431915283203
1,['SHWKYMUPPDDNQC-UHFFFAOYSA-N'],1.600000023841858,1.6383230686187744,0.038323044776916504,0.038323044776916504
1,['SHWZXLYLEDUFFM-UHFFFAOYSA-N'],1.9700000286102295,1.5307769775390625,-0.439223051071167,0.439223051071167
1,['SHYNWMOJVRIPDK-UHFFFAOYSA-N'],1.5700000524520874,1.7748647928237915,0.2048647403717041,0.2048647403717041
1,['SHZGNRZLWNDQAJ-UHFFFAOYSA-N'],0.7300000190734863,0.8012276887893677,0.07122766971588135,0.07122766971588135
1,['SIHWEBGSVGBZKC-UHFFFAOYSA-N'],1.1200000047683716,1.6491588354110718,0.5291588306427002,0.5291588306427002
1,['SIVRFSZJCNVBSC-UHFFFAOYSA-N'],2.609999895095825,3.0502898693084717,0.4402899742126465,0.4402899742126465
1,['SIXHYHJMALCMBR-UHFFFAOYSA-N'],1.5099999904632568,1.4813965559005737,-0.028603434562683105,0.028603434562683105
1,['SJDZKAYZFHIGJW-UHFFFAOYSA-N'],1.7999999523162842,2.075441837310791,0.27544188499450684,0.27544188499450684
1,['SJFSZNXJEUJNQH-UHFFFAOYSA-N'],2.3299999237060547,2.112046480178833,-0.21795344352722168,0.21795344352722168
1,['SJMHIPJKHYNDGV-UHFFFAOYSA-N'],1.5700000524520874,2.1236886978149414,0.553688645362854,0.553688645362854
1,['SJRBBUQPVLPKFN-UHFFFAOYSA-N'],1.2899999618530273,1.2389168739318848,-0.05108308792114258,0.05108308792114258
1,['SKBDGNQFZVPNKZ-UHFFFAOYSA-N'],3.200000047683716,2.7889816761016846,-0.41101837158203125,0.41101837158203125
1,['SKRXQXPUSSCSLC-UHFFFAOYSA-N'],2.140000104904175,2.4366986751556396,0.29669857025146484,0.29669857025146484
1,['SKTVAZVWRRJAET-UHFFFAOYSA-N'],2.359999895095825,2.542072057723999,0.18207216262817383,0.18207216262817383
1,['SLASTOVYMJWIAQ-UHFFFAOYSA-N'],2.7200000286102295,2.5266525745391846,-0.19334745407104492,0.19334745407104492
1,['SLMJNUNEZHDEMJ-UHFFFAOYSA-N'],2.6700000762939453,2.57539439201355,-0.09460568428039551,0.09460568428039551
1,['SLNROKIMCCGFAL-IHWYPQMZSA-N'],1.75,2.1883442401885986,0.43834424018859863,0.43834424018859863
1,['SLOOXGJPYZCXIB-UHFFFAOYSA-N'],2.809999942779541,2.5158510208129883,-0.29414892196655273,0.29414892196655273
1,['SLQGSVATPVUWOA-UHFFFAOYSA-N'],2.1500000953674316,1.9884639978408813,-0.1615360975265503,0.1615360975265503
1,['SLVGIBQTHMZPRJ-UHFFFAOYSA-N'],1.649999976158142,1.8741933107376099,0.22419333457946777,0.22419333457946777
1,['SMCRGYYOMAHNEF-UHFFFAOYSA-N'],3.049999952316284,2.808978796005249,-0.24102115631103516,0.24102115631103516
1,['SSSDQYQZXZKRQI-UHFFFAOYSA-N'],0.800000011920929,1.070071816444397,0.270071804523468,0.270071804523468
1,['UGJPKWAUHWLDIU-UHFFFAOYSA-N'],1.3300000429153442,1.3496638536453247,0.01966381072998047,0.01966381072998047
1,['UGTDLMKYGGZUIM-UHFFFAOYSA-N'],2.930000066757202,2.7131824493408203,-0.21681761741638184,0.21681761741638184
1,['UGTFLNYDQZMUTQ-UHFFFAOYSA-N'],1.2100000381469727,1.5007597208023071,0.2907596826553345,0.2907596826553345
1,['UGTYCBZNBCKEOZ-UHFFFAOYSA-N'],1.0199999809265137,1.22492516040802,0.20492517948150635,0.20492517948150635
1,['UGVLXAYBTUPOTM-UHFFFAOYSA-N'],2.740000009536743,2.8617327213287354,0.12173271179199219,0.12173271179199219
1,['UGZAMXNTJVULCF-UHFFFAOYSA-N'],2.3299999237060547,2.637855291366577,0.30785536766052246,0.30785536766052246
1,['UHFMRFIYMUENKA-UHFFFAOYSA-N'],2.299999952316284,2.7273483276367188,0.42734837532043457,0.42734837532043457
1,['UHQAJPBMRXARDD-UHFFFAOYSA-N'],2.450000047683716,2.397747755050659,-0.05225229263305664,0.05225229263305664
1,['UINTYZGABLYCJE-UHFFFAOYSA-N'],2.3299999237060547,2.210922956466675,-0.11907696723937988,0.11907696723937988
1,['UIOKOHLBLCUWTH-UHFFFAOYSA-N'],1.0,1.4608702659606934,0.46087026596069336,0.46087026596069336
1,['UITCOHRMWWBMHT-UHFFFAOYSA-N'],2.0299999713897705,1.8895025253295898,-0.14049744606018066,0.14049744606018066
1,['UIXFDPAHYSVXBS-UHFFFAOYSA-N'],1.2699999809265137,1.298750877380371,0.028750896453857422,0.028750896453857422
1,['UJGZUBNQYZSWAF-UHFFFAOYSA-N'],2.4800000190734863,2.0443687438964844,-0.43563127517700195,0.43563127517700195
1,['UJNPTUFZJHEJFF-UHFFFAOYSA-N'],0.9900000095367432,1.115463137626648,0.12546312808990479,0.12546312808990479
1,['UJOQQHVIDHEHCD-UHFFFAOYSA-N'],3.009999990463257,2.621232032775879,-0.38876795768737793,0.38876795768737793
1,['UJXBQZAQLYSMKN-UHFFFAOYSA-N'],1.5099999904632568,1.4599826335906982,-0.050017356872558594,0.050017356872558594
1,['UKCYAOUAGPGEDG-UHFFFAOYSA-N'],1.3899999856948853,1.765016794204712,0.37501680850982666,0.37501680850982666
1,['UKLRQAPMRSVSGU-UHFFFAOYSA-N'],2.200000047683716,1.8792917728424072,-0.3207082748413086,0.3207082748413086
1,['UKNCDMVGZPILSJ-UHFFFAOYSA-N'],2.059999942779541,1.7355278730392456,-0.3244720697402954,0.3244720697402954
1,['UKQYMBCGMVGRMK-UHFFFAOYSA-N'],2.359999895095825,2.238306760787964,-0.12169313430786133,0.12169313430786133
1,['UKVYMFHXPZEHCP-UHFFFAOYSA-N'],1.9199999570846558,1.989997148513794,0.06999719142913818,0.06999719142913818
1,['UKYIXUJFVRMYBC-UHFFFAOYSA-N'],1.3200000524520874,1.5562454462051392,0.23624539375305176,0.23624539375305176
1,['ULMKZZYREDRMQX-UHFFFAOYSA-N'],3.130000114440918,2.543351888656616,-0.5866482257843018,0.5866482257843018
1,['ULSLTLYLGCXOHW-UHFFFAOYSA-N'],1.1299999952316284,1.4969325065612793,0.3669325113296509,0.3669325113296509
1,['ULTGJTPSYZXIIM-UHFFFAOYSA-N'],2.130000114440918,2.155864715576172,0.025864601135253906,0.025864601135253906
1,['ULVUPJQELCDDLC-UHFFFAOYSA-N'],2.2899999618530273,2.248666763305664,-0.04133319854736328,0.04133319854736328
1,['UMPYBQZPAKUZDV-UHFFFAOYSA-N'],2.559999942779541,2.2403619289398193,-0.3196380138397217,0.3196380138397217
1,['UMQLLXIJNCMLAK-UHFFFAOYSA-N'],1.2000000476837158,1.3213942050933838,0.12139415740966797,0.12139415740966797
1,['UMYPUKSMQNIEPS-UHFFFAOYSA-N'],0.8100000023841858,1.0016074180603027,0.19160741567611694,0.19160741567611694
1,['UMYUMYKYYOGILA-UHFFFAOYSA-N'],1.600000023841858,2.0436270236968994,0.4436269998550415,0.4436269998550415
1,['UNABFRZNDNLIKP-UHFFFAOYSA-N'],0.9399999976158142,0.24517236649990082,-0.6948276311159134,0.6948276311159134
1,['UNCICGZMRXFPQZ-OWOJBTEDSA-N'],2.609999895095825,2.661228656768799,0.05122876167297363,0.05122876167297363
1,['UNDPYBCCIFPYFM-UHFFFAOYSA-N'],2.4100000858306885,2.1965832710266113,-0.21341681480407715,0.21341681480407715
1,['UNKNNAUKAOYFDC-UHFFFAOYSA-N'],2.7699999809265137,2.51647686958313,-0.2535231113433838,0.2535231113433838
1,['UOASEUSFRNCYMS-UHFFFAOYSA-N'],2.4100000858306885,2.7886126041412354,0.3786125183105469,0.3786125183105469
1,['UOOJHVRMEFBVOU-HAVNEIBRSA-N'],2.630000114440918,2.4306859970092773,-0.19931411743164062,0.19931411743164062
1,['UOPNFFOEWUPFQJ-UHFFFAOYSA-N'],2.259999990463257,2.5230231285095215,0.26302313804626465,0.26302313804626465
1,['UORJVMFGOMFZBR-UHFFFAOYSA-N'],2.299999952316284,2.079765796661377,-0.22023415565490723,0.22023415565490723
1,['UOUPRGXYHVYYEM-UHFFFAOYSA-N'],2.180000066757202,2.304840326309204,0.12484025955200195,0.12484025955200195
1,['UOVMNNXOMJBJSV-UHFFFAOYSA-N'],2.7300000190734863,2.608835220336914,-0.12116479873657227,0.12116479873657227
1,['UPDRRKJHZQFYDI-UHFFFAOYSA-N'],0.5799999833106995,0.9696536064147949,0.38965362310409546,0.38965362310409546
1,['UQCQKUDCKNUUKC-UHFFFAOYSA-N'],1.25,1.48900306224823,0.23900306224822998,0.23900306224822998
1,['UQGIMDYCQKAXDB-XGICHPGQSA-N'],2.5899999141693115,2.4021406173706055,-0.18785929679870605,0.18785929679870605
1,['UQKUWYHZBSHIKO-PLNGDYQASA-N'],1.8600000143051147,2.244546890258789,0.3845468759536743,0.3845468759536743
1,['URCZGYYGXFNESR-HSFFGMMNSA-N'],2.1500000953674316,2.585310220718384,0.43531012535095215,0.43531012535095215
1,['UROXJWQTVNLFED-UHFFFAOYSA-N'],3.180000066757202,2.514296293258667,-0.6657037734985352,0.6657037734985352
1,['URWMYZSTYNQFKT-UHFFFAOYSA-N'],2.6700000762939453,3.0923664569854736,0.4223663806915283,0.4223663806915283
1,['URYNIQPMKSBOKE-UHFFFAOYSA-N'],1.690000057220459,2.0774123668670654,0.38741230964660645,0.38741230964660645
1,['URZLLVFQHPLFJO-UHFFFAOYSA-N'],1.190000057220459,1.5175684690475464,0.3275684118270874,0.3275684118270874
1,['USCQHPAHNUBVKG-UHFFFAOYSA-N'],2.5199999809265137,3.0184683799743652,0.49846839904785156,0.49846839904785156
1,['USISQAZKTHSXIQ-UHFFFAOYSA-N'],0.9599999785423279,0.9481806755065918,-0.011819303035736084,0.011819303035736084
1,['USUDTNIRAANVAI-UHFFFAOYSA-N'],1.9700000286102295,1.5214340686798096,-0.4485659599304199,0.4485659599304199
1,['UTUJCIDSWIGHNX-UHFFFAOYSA-N'],2.880000114440918,3.301483631134033,0.42148351669311523,0.42148351669311523
1,['UVAQLJBFDWDLDG-UHFFFAOYSA-N'],2.3299999237060547,2.457292079925537,0.12729215621948242,0.12729215621948242
1,['UVBFCONBZPXOJI-UHFFFAOYSA-N'],2.6600000858306885,2.5255463123321533,-0.13445377349853516,0.13445377349853516
1,['UVCROSDQDJLEEW-UHFFFAOYSA-N'],2.9600000381469727,2.7582974433898926,-0.20170259475708008,0.20170259475708008
1,['UVDXGXVFANSVOS-UHFFFAOYSA-N'],2.2899999618530273,2.513758659362793,0.22375869750976562,0.22375869750976562
1,['UVQMBKDSAASDGB-UHFFFAOYSA-N'],2.7100000381469727,2.5797510147094727,-0.1302490234375,0.1302490234375
1,['UVRUTPHHUKSZMQ-UHFFFAOYSA-N'],2.1500000953674316,2.1204891204833984,-0.029510974884033203,0.029510974884033203
1,['UWEPDXXGFJIPIU-UHFFFAOYSA-N'],2.2200000286102295,1.8695751428604126,-0.3504248857498169,0.3504248857498169
1,['UWERDPIPWMZWMU-UHFFFAOYSA-N'],3.059999942779541,2.611233949661255,-0.44876599311828613,0.44876599311828613
1,['UWGHCNJRQWFJMD-UHFFFAOYSA-N'],2.2899999618530273,2.590317726135254,0.30031776428222656,0.30031776428222656
1,['UWGLATCQZWLSAM-UHFFFAOYSA-N'],2.4000000953674316,2.5589048862457275,0.1589047908782959,0.1589047908782959
1,['UWJBJQOWVQQREV-UHFFFAOYSA-N'],2.1700000762939453,2.206515073776245,0.036514997482299805,0.036514997482299805
1,['UWKNTNAHTCREDW-UHFFFAOYSA-N'],2.1700000762939453,2.0992484092712402,-0.07075166702270508,0.07075166702270508
1,['UWQKIHMCLNPYSI-UHFFFAOYSA-N'],2.6600000858306885,2.4900262355804443,-0.16997385025024414,0.16997385025024414
1,['UWWDPSMYVCLAEV-UHFFFAOYSA-N'],1.7599999904632568,2.0056850910186768,0.24568510055541992,0.24568510055541992
1,['UXFFEKLJSHRXBD-UHFFFAOYSA-N'],1.559999942779541,1.7165240049362183,0.15652406215667725,0.15652406215667725
1,['UXGDBOAHKHXXFQ-UHFFFAOYSA-N'],2.990000009536743,2.6953017711639404,-0.29469823837280273,0.29469823837280273
1,['UXZRTSRWXUAKFX-UHFFFAOYSA-N'],2.200000047683716,2.128866672515869,-0.07113337516784668,0.07113337516784668
1,['UYCXSTKYENJTQR-UHFFFAOYSA-N'],1.7699999809265137,2.2077600955963135,0.4377601146697998,0.4377601146697998
1,['UYFXHPPYUQTWKU-UHFFFAOYSA-N'],1.309999942779541,1.2088013887405396,-0.10119855403900146,0.10119855403900146
1,['UYJXKZKWCLFFIQ-UHFFFAOYSA-N'],1.7699999809265137,2.429764747619629,0.6597647666931152,0.6597647666931152
1,['UYVNHLMBBNNMPC-UHFFFAOYSA-N'],1.2100000381469727,1.2604823112487793,0.05048227310180664,0.05048227310180664
1,['UYYWZYWUZMSILD-UHFFFAOYSA-N'],3.0999999046325684,2.695282459259033,-0.40471744537353516,0.40471744537353516
1,['UYZGDCPGWBMHTR-UHFFFAOYSA-N'],2.1700000762939453,2.058605194091797,-0.11139488220214844,0.11139488220214844
1,['UZCNTFSMPYPBHB-UHFFFAOYSA-N'],3.1500000953674316,2.5641539096832275,-0.5858461856842041,0.5858461856842041
1,['UZIIVTCBBZRLPW-UHFFFAOYSA-N'],2.9600000381469727,2.507962465286255,-0.4520375728607178,0.4520375728607178
1,['UZPLEPBQSFWOKM-UHFFFAOYSA-N'],1.0499999523162842,1.303624153137207,0.25362420082092285,0.25362420082092285
1,['VABZGHAIHUTIPZ-UHFFFAOYSA-N'],2.3399999141693115,2.3531739711761475,0.013174057006835938,0.013174057006835938
1,['VADPWDQCOGKOGS-UHFFFAOYSA-N'],2.1600000858306885,2.1646273136138916,0.004627227783203125,0.004627227783203125
1,['VAELTIRBCPLHCL-UHFFFAOYSA-N'],3.5199999809265137,2.6610705852508545,-0.8589293956756592,0.8589293956756592
1,['VAIGTVVSRCGMFC-UHFFFAOYSA-N'],2.4000000953674316,2.4919440746307373,0.09194397926330566,0.09194397926330566
1,['VALUATXVZGPSRN-UHFFFAOYSA-N'],2.369999885559082,2.246802568435669,-0.12319731712341309,0.12319731712341309
1,['VATDXBDQFISNOW-UHFFFAOYSA-N'],0.550000011920929,0.6001588106155396,0.050158798694610596,0.050158798694610596
1,['VAVPLDQWZSHXMP-UHFFFAOYSA-N'],2.2100000381469727,2.3930580615997314,0.1830580234527588,0.1830580234527588
1,['VBEOOAQXDBWJIY-UHFFFAOYSA-N'],1.0299999713897705,0.9951746463775635,-0.03482532501220703,0.03482532501220703
1,['VBFMEXQTQMWTJH-UHFFFAOYSA-N'],0.8100000023841858,1.0864068269729614,0.27640682458877563,0.27640682458877563
1,['VBNDIPPHKPUVFM-CCAGOZQPSA-N'],2.319999933242798,2.7316718101501465,0.41167187690734863,0.41167187690734863
1,['VBSKAUBEAYCGOZ-UHFFFAOYSA-N'],2.109999895095825,2.305345296859741,0.19534540176391602,0.19534540176391602
1,['VBTOLQJJUBNDGG-UHFFFAOYSA-N'],2.6500000953674316,2.5919933319091797,-0.05800676345825195,0.05800676345825195
1,['VBUNXKKYFANRST-UHFFFAOYSA-N'],1.6299999952316284,1.9127227067947388,0.28272271156311035,0.28272271156311035
1,['VBWQXIMGYBLIQE-UHFFFAOYSA-N'],1.8899999856948853,2.096301317214966,0.20630133152008057,0.20630133152008057
1,['VCAAFGUVXDXFFY-UHFFFAOYSA-N'],1.0099999904632568,1.0520168542861938,0.04201686382293701,0.04201686382293701
1,['VCCZZLLCCBAEGX-UHFFFAOYSA-N'],2.549999952316284,2.4237515926361084,-0.12624835968017578,0.12624835968017578
1,['VCFDWUNZEOKEEZ-UHFFFAOYSA-N'],0.8299999833106995,0.8945699334144592,0.06456995010375977,0.06456995010375977
1,['VCHGPTBCRQMFJV-UHFFFAOYSA-N'],3.1600000858306885,2.264115810394287,-0.8958842754364014,0.8958842754364014
1,['VCPFIYBYWDBZSS-UHFFFAOYSA-N'],2.4700000286102295,2.9905290603637695,0.52052903175354,0.52052903175354
1,['VCVGPEQEJBQOOA-UHFFFAOYSA-N'],1.5800000429153442,1.6787949800491333,0.09879493713378906,0.09879493713378906
1,['VDIMHKJLJGRMEE-UHFFFAOYSA-N'],1.4199999570846558,1.730682134628296,0.31068217754364014,0.31068217754364014
1,['VDNZVAMHLHIVSR-UHFFFAOYSA-N'],1.590000033378601,1.59428071975708,0.004280686378479004,0.004280686378479004
1,['VDRUJKVOTZFPJD-UHFFFAOYSA-N'],2.0,1.6292343139648438,-0.37076568603515625,0.37076568603515625
1,['VDXPKWRETUJVPB-UHFFFAOYSA-N'],2.069999933242798,1.9861785173416138,-0.08382141590118408,0.08382141590118408
1,['VEATVZAYSOZZRX-UHFFFAOYSA-N'],1.850000023841858,2.4193456172943115,0.5693455934524536,0.5693455934524536
1,['VEMCOMKTFXJISK-UHFFFAOYSA-N'],2.9000000953674316,2.4888298511505127,-0.41117024421691895,0.41117024421691895
1,['VEMFCIXQYGVCDC-GRSRPBPQSA-N'],2.7699999809265137,2.1869430541992188,-0.5830569267272949,0.5830569267272949
1,['VEOLLMRWXSSFHQ-UHFFFAOYSA-N'],2.4100000858306885,2.601166248321533,0.19116616249084473,0.19116616249084473
1,['VEPIJFWQQIBRMT-UHFFFAOYSA-N'],1.5499999523162842,1.2012903690338135,-0.3487095832824707,0.3487095832824707
1,['VEXOCXXLVOMECK-UHFFFAOYSA-N'],2.130000114440918,2.1075382232666016,-0.022461891174316406,0.022461891174316406
1,['VFAIYUWEXOOMMT-UHFFFAOYSA-N'],2.6600000858306885,2.2472727298736572,-0.41272735595703125,0.41272735595703125
1,['VWEFPABNGVIGGI-UHFFFAOYSA-N'],1.7999999523162842,1.8791000843048096,0.07910013198852539,0.07910013198852539
1,['VWULYWZEWIPFDE-UHFFFAOYSA-N'],2.190000057220459,2.0407660007476807,-0.14923405647277832,0.14923405647277832
1,['VWUMRFKPHICTOQ-UHFFFAOYSA-N'],0.5699999928474426,0.9357216954231262,0.3657217025756836,0.3657217025756836
1,['VXFJPAGGRNPIHF-UHFFFAOYSA-N'],2.809999942779541,2.6142473220825195,-0.19575262069702148,0.19575262069702148
1,['VXMYNIFSLOYEIE-UHFFFAOYSA-N'],0.9900000095367432,0.5771030187606812,-0.412896990776062,0.412896990776062
1,['VXMYPLCSGDOBEW-UHFFFAOYSA-N'],2.3299999237060547,2.1041197776794434,-0.22588014602661133,0.22588014602661133
1,['VYCHYWMMXPLVKE-UHFFFAOYSA-N'],1.4700000286102295,2.051888942718506,0.5818889141082764,0.5818889141082764
1,['VYDJINXKXIPDHY-UHFFFAOYSA-N'],2.119999885559082,2.0256497859954834,-0.09435009956359863,0.09435009956359863
1,['VYLLTHXIABRZTO-UHFFFAOYSA-N'],0.6899999976158142,0.5692188739776611,-0.12078112363815308,0.12078112363815308
1,['VZAGOVLOJHSOMB-UHFFFAOYSA-N'],2.009999990463257,1.950765609741211,-0.0592343807220459,0.0592343807220459
1,['VZENHONABPSGGU-UHFFFAOYSA-N'],2.059999942779541,1.8306390047073364,-0.2293609380722046,0.2293609380722046
1,['VZOXKIUPPQOWCA-UHFFFAOYSA-N'],1.5499999523162842,1.762065052986145,0.21206510066986084,0.21206510066986084
1,['VZTVTBTTYWXPTC-UHFFFAOYSA-N'],1.75,1.6899888515472412,-0.06001114845275879,0.06001114845275879
1,['VZUKSJLOVYTYKO-UHFFFAOYSA-N'],2.4800000190734863,2.3608102798461914,-0.11918973922729492,0.11918973922729492
1,['WAFWWQIUJLQBND-UHFFFAOYSA-N'],2.190000057220459,2.179574966430664,-0.010425090789794922,0.010425090789794922
1,['WAHLNOBWSSYNCC-UHFFFAOYSA-N'],1.2000000476837158,1.3704962730407715,0.17049622535705566,0.17049622535705566
1,['WAQHAQBUIUPHBD-UHFFFAOYSA-N'],2.2799999713897705,2.3208019733428955,0.040802001953125,0.040802001953125
1,['WBDSVGUZZGICRZ-UHFFFAOYSA-N'],2.259999990463257,1.7993183135986328,-0.460681676864624,0.460681676864624
1,['WBIIHXMEFKJQCM-UHFFFAOYSA-N'],3.200000047683716,3.0661396980285645,-0.13386034965515137,0.13386034965515137
1,['WBLYLKRRZVPLTC-UHFFFAOYSA-N'],1.8899999856948853,2.2070064544677734,0.3170064687728882,0.3170064687728882
1,['WCDOAGHYTGZSJB-UHFFFAOYSA-N'],2.9700000286102295,2.683786392211914,-0.28621363639831543,0.28621363639831543
1,['WCFGRLKMJBFBRY-UHFFFAOYSA-N'],2.069999933242798,1.9588837623596191,-0.11111617088317871,0.11111617088317871
1,['WCTVKMMDZKIELQ-UHFFFAOYSA-N'],2.069999933242798,2.027785062789917,-0.04221487045288086,0.04221487045288086
1,['WCXWNRLMCZEWFH-UHFFFAOYSA-N'],1.9500000476837158,2.162966251373291,0.2129662036895752,0.2129662036895752
1,['WDARFGQCPKYNQP-UHFFFAOYSA-N'],2.0199999809265137,2.357017993927002,0.3370180130004883,0.3370180130004883
1,['WDRMHAATWTUDTI-UHFFFAOYSA-N'],2.2200000286102295,2.3249473571777344,0.10494732856750488,0.10494732856750488
1,['WEHAKKVHXKLHKP-UHFFFAOYSA-N'],1.0299999713897705,1.3971372842788696,0.3671373128890991,0.3671373128890991
1,['WEQNSWDCHFSSFF-UHFFFAOYSA-N'],2.259999990463257,2.100780725479126,-0.15921926498413086,0.15921926498413086
1,['WEXZQGFVSWDDRB-UHFFFAOYSA-N'],2.630000114440918,2.4948861598968506,-0.13511395454406738,0.13511395454406738
1,['WFAHXCGLGQNIPM-UHFFFAOYSA-N'],1.190000057220459,1.4372296333312988,0.24722957611083984,0.24722957611083984
1,['WFNBHCCXKQRSIL-UHFFFAOYSA-N'],1.0800000429153442,1.4565770626068115,0.3765770196914673,0.3765770196914673
1,['WFQYTWZHCCEMFH-UHFFFAOYSA-N'],1.9500000476837158,2.207357168197632,0.257357120513916,0.257357120513916
1,['WFUJXCPRSAVSRT-UHFFFAOYSA-N'],2.549999952316284,2.3448503017425537,-0.20514965057373047,0.20514965057373047
1,['WGRHJMHJCUVLQC-UHFFFAOYSA-N'],2.319999933242798,2.4630777835845947,0.14307785034179688,0.14307785034179688
1,['WGTPBPLFGCHVHG-UHFFFAOYSA-N'],2.8299999237060547,2.1945853233337402,-0.6354146003723145,0.6354146003723145
1,['WHAGAZSYEGLUCE-UHFFFAOYSA-N'],2.9700000286102295,2.727891683578491,-0.24210834503173828,0.24210834503173828
